loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1283,2, Graduate, No,9800000,25400000,2,655,19900000,4600000,21300000,7900000, Approved
1149,2, Graduate, No,7300000,20000000,6,729,13100000,10700000,17900000,9100000, Approved
3670,5, Not Graduate, Yes,7100000,21800000,18,891,7000000,0,18900000,4700000, Approved
676,4, Not Graduate, Yes,4600000,9500000,20,613,5200000,5900000,13700000,3000000, Approved
3456,1, Not Graduate, Yes,2200000,5200000,8,420,2900000,100000,5000000,2300000, Rejected
1612,0, Graduate, No,1800000,5700000,18,306,500000,700000,5600000,1700000, Rejected
295,0, Graduate, No,8800000,20200000,4,433,16000000,4200000,30500000,12400000, Rejected
412,1, Graduate, Yes,3500000,7200000,2,865,4100000,3200000,11900000,4200000, Approved
3434,0, Graduate, Yes,2900000,7500000,18,692,3200000,300000,7500000,4000000, Approved
2161,1, Not Graduate, No,5300000,11500000,8,753,10000000,4200000,14400000,3000000, Approved
2781,3, Graduate, Yes,7700000,18900000,2,583,9300000,3000000,16700000,9300000, Approved
854,3, Not Graduate, No,300000,800000,2,458,500000,0,1100000,200000, Rejected
3290,4, Not Graduate, No,4400000,9800000,18,732,2400000,2400000,15100000,4400000, Approved
2482,3, Not Graduate, Yes,2100000,7400000,4,320,3300000,2700000,6300000,2200000, Approved
697,2, Not Graduate, Yes,1100000,2200000,4,874,1900000,1300000,2100000,900000, Approved
3198,5, Not Graduate, Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000, Approved
1510,3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000, Approved
325,2, Not Graduate, No,5700000,16400000,12,708,3700000,800000,15000000,4400000, Approved
2864,3, Not Graduate, No,700000,1600000,20,705,600000,900000,2300000,700000, Approved
1142,0, Graduate, No,2900000,9800000,16,395,5400000,4300000,8600000,2400000, Rejected
2952,4, Graduate, No,400000,1500000,4,846,300000,0,1600000,600000, Approved
